Dimension,Segment,Rows,Authentic_Pregame_Resolved,Auditable_Starts,Observed_Days,Distinct_Opponents,Applied_MAE,Neutral_MAE,Relative_MAE_Improvement,Applied_Win_Share,Neutral_Win_Share,Tie_Share,Applied_Bias,Neutral_Bias,Mean_Absolute_Adjustment_K,Evidence,Reason,Report_Only,Production_Authority,Validation_Version
OVERALL,ALL MATCHUP ROWS,370,336,234,10,30,1.8108208245563022,1.8477481313520037,0.01998503268336773,0.5641025641025641,0.4358974358974359,0.0,0.2372805984304238,0.31795805598967325,0.1879157129128491,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
LINEAGE,POST_START_CAPTURE,6,0,0,0,0,,,,,,,,,,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 0, 0, and 0.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
LINEAGE,PRE_GAME_RESOLVED,336,336,234,10,30,1.8108208245563022,1.8477481313520037,0.01998503268336773,0.5641025641025641,0.4358974358974359,0.0,0.2372805984304238,0.31795805598967325,0.1879157129128491,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
LINEAGE,UNRESOLVED,28,0,0,0,0,,,,,,,,,,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 0, 0, and 0.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
MATCHUP ENVIRONMENT,FAVORABLE ≥+1.5pp,46,39,39,10,9,1.8543550039571823,1.8587111455584038,0.0023436355948211344,0.5128205128205128,0.48717948717948717,0.0,-0.03369983685286783,-0.27554758209986874,0.24184774524700095,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 39, 10, and 9.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
MATCHUP ENVIRONMENT,NEUTRAL ±0.5pp,118,114,12,7,9,2.2974410792729176,2.3134505593308514,0.006920173847399796,0.6666666666666666,0.3333333333333333,0.0,0.3135067896062898,0.3310677012628462,0.04101651793581892,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 12, 7, and 9.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
MATCHUP ENVIRONMENT,SLIGHT FAVORABLE,37,33,33,10,12,1.8543517579609243,1.8295623885432202,-0.013549343587808757,0.36363636363636365,0.6363636363636364,0.0,0.33070643822643425,0.2405827965881757,0.09012364163825862,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 33, 10, and 12.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
MATCHUP ENVIRONMENT,SLIGHT SUPPRESSIVE,71,66,66,10,19,1.7279807586943452,1.7333339509903805,0.0030883790702747084,0.5151515151515151,0.48484848484848486,0.0,-0.1375320243442954,-0.01509636764748391,0.12243565669681149,CAUTION,"Enough authentic matchup volume exists, but the applied opponent adjustment does not clear MAE, head-to-head, or bias guardrails versus a neutral-opponent counterfactual.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
MATCHUP ENVIRONMENT,SUPPRESSIVE ≤-1.5pp,98,84,84,10,18,1.7690785327860983,1.8731704971467806,0.05556993584899803,0.6904761904761905,0.30952380952380953,0.0,0.6099961111899606,0.8837244805434336,0.2737283693534729,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT DIRECTION,BOOST,86,75,75,10,16,1.8267886014541177,1.8186614197336444,-0.004468771169986997,0.4533333333333333,0.5466666666666666,0.0,0.10081551322986675,-0.06647616512174855,0.16729167835161532,CAUTION,"Enough authentic matchup volume exists, but the applied opponent adjustment does not clear MAE, head-to-head, or bias guardrails versus a neutral-opponent counterfactual.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT DIRECTION,NEUTRAL,107,103,1,1,1,3.958051101479114,3.98637977967602,0.0071063671206982185,1.0,0.0,0.0,3.958051101479114,3.98637977967602,0.028328678196905877,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 1, 1, and 1.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT DIRECTION,REDUCE,177,158,158,10,25,1.789651118579979,1.8480194713713265,0.0315842737025033,0.6139240506329114,0.3860759493670886,0.0,0.2785091483481015,0.47722479560783965,0.19871564725973817,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT MAGNITUDE,0.10–0.24 K,137,122,122,10,27,1.7798189225217629,1.8123490915447948,0.017949173906283238,0.5819672131147541,0.4180327868852459,0.0,0.17667245165946746,0.24073961689179965,0.17477952116277307,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT MAGNITUDE,0.25–0.49 K,66,56,56,10,18,1.838293002750168,1.9230905502053894,0.04409441221900075,0.625,0.375,0.0,0.5974692037112833,0.7865584334666849,0.3294012117220206,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 56, 10, and 18.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT MAGNITUDE,0.50+ K,3,1,1,1,1,1.7143342823678456,2.234276831700643,0.23271178484048358,1.0,0.0,0.0,1.7143342823678456,2.234276831700643,0.5199425493327974,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 1, 1, and 1.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
ADJUSTMENT MAGNITUDE,<0.10 K,164,157,55,10,18,1.853371308402588,1.8425295622672992,-0.005884164008716151,0.45454545454545453,0.5454545454545454,0.0,-0.0218725229079196,-0.02271995027365472,0.06695936061786222,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 55, 10, and 18.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
LINEUP STATE,CONFIRMED,267,255,229,10,30,1.8179710950654546,1.854790489512041,0.0198509722013255,0.5633187772925764,0.4366812227074236,0.0,0.26714986488083475,0.3475330938428086,0.1874483851079837,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
LINEUP STATE,PROJECTED/ROSTER,103,81,5,3,5,1.4833384352371064,1.525208127622291,0.02745178944886495,0.6,0.4,0.0,-1.1307318049983996,-1.0365786776839234,0.20931932637568415,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 5, 3, and 5.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
QUALITY BAND,60–69,86,75,45,10,22,1.6632930642365178,1.6871191335250146,0.01412233956396155,0.4888888888888889,0.5111111111111111,0.0,0.318207563818246,0.3474816362145851,0.16597144451902926,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 45, 10, and 22.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
QUALITY BAND,70–79,196,189,160,10,30,1.8396935389706237,1.8805243504226965,0.021712460911710613,0.5625,0.4375,0.0,0.11976100659111721,0.21667483826203351,0.20176664679973594,SUPPORTED,"Authentic matchup sample clears the minimum MAE, head-to-head win-share, and bias guardrails versus the neutral-opponent ablation.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
QUALITY BAND,80–89,2,2,0,0,0,,,,,,,,,,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 0, 0, and 0.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
QUALITY BAND,90+,16,16,0,0,0,,,,,,,,,,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 0, 0, and 0.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
QUALITY BAND,<60,70,54,29,9,21,1.880445476559709,1.9161657124176488,0.01864151708093721,0.6896551724137931,0.3103448275862069,0.0,0.760088227804115,0.8309495637931675,0.14554821828595224,LEARNING,"Need at least 60 informative starts, 10 observed days, and 15 opponents; have 29, 9, and 21.",True,NONE,opponent-matchup-v2-analytic-ablation-report-only
