Dimension,Segment,Rows,Authentic_Pregame_Candidates,OOS_Eligible_Starts,Observed_Days,Distinct_Umpires,Base_MAE,UmpireCandidate_MAE,Relative_MAE_Improvement,Candidate_Win_Share,Candidate_Loss_Share,Base_Bias,UmpireCandidate_Bias,Mean_Absolute_Factor_Delta,Evidence,Reason,Report_Only,Production_Authority,Validation_Version
OVERALL,ALL LIVE UMPIRE CANDIDATES,232,66,66,3,33,1.8700207206377566,1.8600497530732312,0.005332009134703545,0.5454545454545454,0.45454545454545453,0.020439484846712073,0.027267839891615936,0.03373227275231426,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 66, 3, and 33.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
LINEAGE,NO_UMPIRE_CAPTURE,133,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
LINEAGE,PRE_GAME_CAPTURE,99,66,66,3,33,1.8700207206377566,1.8600497530732312,0.005332009134703545,0.5454545454545454,0.45454545454545453,0.020439484846712073,0.027267839891615936,0.03373227275231426,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 66, 3, and 33.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
OUTCOME LINEAGE,RESOLVED_AFTER_START,211,66,66,3,33,1.8700207206377566,1.8600497530732312,0.005332009134703545,0.5454545454545454,0.45454545454545453,0.020439484846712073,0.027267839891615936,0.03373227275231426,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 66, 3, and 33.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
OUTCOME LINEAGE,UNRESOLVED,21,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DIRECTION,K DOWN,37,34,34,3,17,1.7750151657305482,1.7712727250155322,0.002108399289915735,0.5588235294117647,0.4411764705882353,0.35748187150524824,0.20798426618154656,0.03179542429352274,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 34, 3, and 17.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DIRECTION,K UP,36,32,32,3,16,1.9709641227266652,1.9543753453845363,0.00841658006396369,0.53125,0.46875,-0.3376680509779827,-0.16474336304143528,0.035790174239780245,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 32, 3, and 16.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DIRECTION,NEUTRAL,26,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DIRECTION,UNKNOWN,133,0,0,0,0,,,,,,,,,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 0, 0, and 0.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
FACTOR DELTA BAND,1-1.9%,24,20,20,3,10,2.1507779518402037,2.1206640256070144,0.014001411074269134,0.7,0.3,0.0682138853755764,0.03851279456691807,0.013982405147982723,LEARNING,"Need at least 30 authentic OOS starts, 10 observed days, and 8 umpires; have 20, 3, and 10.",True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
